projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-004683,test,Random Forest,117,115,1,0.9581956432757723,1,Synthetic
SYN-001917,test,Random Forest,63,88,0,0.3612592752537037,0,Synthetic
SYN-001114,test,Random Forest,97,110,1,0.8483063549266074,1,Synthetic
SYN-005163,test,Random Forest,131,132,1,0.8630056484879853,1,Synthetic
SYN-003413,test,Random Forest,98,110,1,0.8191934008161038,1,Synthetic
SYN-000360,test,Random Forest,111,119,1,0.8924970343367175,1,Synthetic
SYN-000564,test,Random Forest,58,80,0,0.4673065008857386,0,Synthetic
SYN-003435,test,Random Forest,116,116,1,0.844859352034972,1,Synthetic
SYN-005063,test,Random Forest,120,131,1,0.9696347750845302,1,Synthetic
SYN-003872,test,Random Forest,82,80,0,0.4079295454870625,0,Synthetic
SYN-005459,test,Random Forest,125,80,1,0.5900833951105449,1,Synthetic
SYN-002496,test,Random Forest,114,122,1,0.9262577227880711,1,Synthetic
SYN-001825,test,Random Forest,55,56,0,0.03217016618250171,0,Synthetic
SYN-003627,test,Random Forest,136,112,1,0.8793816616669057,1,Synthetic
SYN-003837,test,Random Forest,112,109,1,0.9061217948355083,1,Synthetic
SYN-004034,test,Random Forest,102,100,1,0.7315736468765148,1,Synthetic
SYN-000656,test,Random Forest,105,112,1,0.7934887567983692,1,Synthetic
SYN-003375,test,Random Forest,95,109,1,0.6943166009376227,1,Synthetic
SYN-002196,test,Random Forest,205,130,1,0.9671838209508282,1,Synthetic
SYN-002657,test,Random Forest,92,87,1,0.4376634745746454,0,Synthetic
SYN-000672,test,Random Forest,104,80,1,0.3424847390563571,0,Synthetic
SYN-002298,test,Random Forest,110,146,1,0.8856471314467637,1,Synthetic
SYN-005018,test,Random Forest,127,120,1,0.9236171744559082,1,Synthetic
SYN-002425,test,Random Forest,104,131,1,0.9781841084296394,1,Synthetic
SYN-000098,test,Random Forest,118,129,1,0.8855762936654396,1,Synthetic
SYN-005959,test,Random Forest,140,147,1,0.9742525183150184,1,Synthetic
SYN-003908,test,Random Forest,100,122,1,0.87986480370126,1,Synthetic
SYN-003079,test,Random Forest,170,185,1,0.9988798628546653,1,Synthetic
SYN-004666,test,Random Forest,80,79,0,0.3333237106361403,0,Synthetic
SYN-004335,test,Random Forest,141,109,1,0.8545187462699222,1,Synthetic
SYN-002320,test,Random Forest,61,81,0,0.41354455993935585,0,Synthetic
SYN-005598,test,Random Forest,165,147,1,0.9459346884144251,1,Synthetic
SYN-001766,test,Random Forest,58,46,0,0.06421037316441727,0,Synthetic
SYN-003875,test,Random Forest,145,158,1,0.9710977757904942,1,Synthetic
SYN-005503,test,Random Forest,140,138,1,0.9584691525316315,1,Synthetic
SYN-004982,test,Random Forest,116,134,1,0.82170252490565,1,Synthetic
SYN-001297,test,Random Forest,174,128,1,0.9422515701124622,1,Synthetic
SYN-005295,test,Random Forest,148,149,1,0.9857274195858988,1,Synthetic
SYN-002552,test,Random Forest,100,106,1,0.7393407975971427,1,Synthetic
SYN-002982,test,Random Forest,75,71,0,0.13645714766500355,0,Synthetic
SYN-000616,test,Random Forest,78,96,0,0.5246891823454323,1,Synthetic
SYN-005607,test,Random Forest,65,67,0,0.18744169970505514,0,Synthetic
SYN-004835,test,Random Forest,72,85,0,0.283557097042585,0,Synthetic
SYN-005301,test,Random Forest,90,91,0,0.47513699109070195,0,Synthetic
SYN-003779,test,Random Forest,90,83,0,0.337907258373486,0,Synthetic
SYN-001914,test,Random Forest,137,153,1,0.9572452854380679,1,Synthetic
SYN-001621,test,Random Forest,88,98,0,0.6279143408674657,1,Synthetic
SYN-001689,test,Random Forest,96,112,1,0.8691078092736533,1,Synthetic
SYN-005392,test,Random Forest,68,75,0,0.2514785811868001,0,Synthetic
SYN-001345,test,Random Forest,71,66,0,0.12901073214655118,0,Synthetic
SYN-002265,test,Random Forest,81,83,0,0.24754708291025654,0,Synthetic
SYN-002863,test,Random Forest,104,93,1,0.5361523501357165,1,Synthetic
SYN-002631,test,Random Forest,103,84,1,0.37650379153488134,0,Synthetic
SYN-001868,test,Random Forest,225,168,1,0.9856806861849426,1,Synthetic
SYN-003860,test,Random Forest,170,159,1,0.953499451857641,1,Synthetic
SYN-001811,test,Random Forest,52,66,0,0.1529559113419255,0,Synthetic
SYN-001547,test,Random Forest,185,139,1,0.9881298140835776,1,Synthetic
SYN-001100,test,Random Forest,122,138,1,0.9803487623176881,1,Synthetic
SYN-003132,test,Random Forest,103,116,1,0.8836423834117694,1,Synthetic
SYN-001125,test,Random Forest,90,101,0,0.6130702904935997,1,Synthetic
SYN-003667,test,Random Forest,89,132,0,0.8697548579545658,1,Synthetic
SYN-001158,test,Random Forest,98,100,1,0.7740676072447282,1,Synthetic
SYN-004436,test,Random Forest,142,90,1,0.4657137433666202,0,Synthetic
SYN-004730,test,Random Forest,178,188,1,0.994468201754386,1,Synthetic
SYN-004525,test,Random Forest,83,79,0,0.3019881345049854,0,Synthetic
SYN-000706,test,Random Forest,91,87,1,0.4100237441531592,0,Synthetic
SYN-003692,test,Random Forest,80,94,0,0.5889106079923706,1,Synthetic
SYN-001810,test,Random Forest,103,121,1,0.9552516559978054,1,Synthetic
SYN-000649,test,Random Forest,111,122,1,0.7796225167867561,1,Synthetic
SYN-004242,test,Random Forest,119,118,1,0.919605105687291,1,Synthetic
SYN-001771,test,Random Forest,65,85,0,0.2914147214540673,0,Synthetic
SYN-001143,test,Random Forest,156,132,1,0.9621847808008758,1,Synthetic
SYN-005273,test,Random Forest,117,109,1,0.7009200379316127,1,Synthetic
SYN-004050,test,Random Forest,34,55,0,0.08818552314380132,0,Synthetic
SYN-003463,test,Random Forest,156,133,1,0.9561750419140541,1,Synthetic
SYN-000776,test,Random Forest,132,100,1,0.6906916804922926,1,Synthetic
SYN-004628,test,Random Forest,118,125,1,0.8173960051437884,1,Synthetic
SYN-004216,test,Random Forest,116,100,1,0.5615364000947879,1,Synthetic
SYN-004608,test,Random Forest,90,77,0,0.3203483839959066,0,Synthetic
SYN-005778,test,Random Forest,84,99,0,0.5436443652974587,1,Synthetic
SYN-000378,test,Random Forest,79,97,0,0.641612930678808,1,Synthetic
SYN-000688,test,Random Forest,121,122,1,0.9018338716939726,1,Synthetic
SYN-003938,test,Random Forest,49,63,0,0.1740182839122173,0,Synthetic
SYN-004737,test,Random Forest,106,107,1,0.7998144440832202,1,Synthetic
SYN-004949,test,Random Forest,98,125,1,0.8740570135853684,1,Synthetic
SYN-002541,test,Random Forest,126,129,1,0.7426053878701672,1,Synthetic
SYN-004965,test,Random Forest,138,83,1,0.42253762891729174,0,Synthetic
SYN-001082,test,Random Forest,187,163,1,0.9878847766595362,1,Synthetic
SYN-005096,test,Random Forest,166,142,1,0.9782062194408503,1,Synthetic
SYN-005401,test,Random Forest,81,98,0,0.6015168597809721,1,Synthetic
SYN-002156,test,Random Forest,203,192,1,0.9972523051969162,1,Synthetic
SYN-003022,test,Random Forest,142,131,1,0.98143201629762,1,Synthetic
SYN-002823,test,Random Forest,155,165,1,0.9920220993287041,1,Synthetic
SYN-003223,test,Random Forest,87,95,0,0.4958483515353359,0,Synthetic
SYN-000281,test,Random Forest,79,47,0,0.09821935443029194,0,Synthetic
SYN-003797,test,Random Forest,92,78,1,0.48914785550151674,0,Synthetic
SYN-002662,test,Random Forest,111,112,1,0.6829099893705978,1,Synthetic
SYN-000611,test,Random Forest,154,134,1,0.9776046233849252,1,Synthetic
SYN-002937,test,Random Forest,47,43,0,0.08087128149628149,0,Synthetic
SYN-003203,test,Random Forest,176,178,1,0.9847447637390412,1,Synthetic
SYN-000533,test,Random Forest,113,118,1,0.8588145604413692,1,Synthetic
SYN-003925,test,Random Forest,172,145,1,0.9708907105343842,1,Synthetic
SYN-001350,test,Random Forest,60,64,0,0.22885198513431276,0,Synthetic
SYN-003876,test,Random Forest,106,103,1,0.6443859682112502,1,Synthetic
SYN-002109,test,Random Forest,104,78,1,0.616301712543186,1,Synthetic
SYN-004757,test,Random Forest,159,135,1,0.9258856392351976,1,Synthetic
SYN-004942,test,Random Forest,139,157,1,0.9794569698952881,1,Synthetic
SYN-005039,test,Random Forest,75,100,0,0.6338152581754808,1,Synthetic
SYN-000623,test,Random Forest,122,128,1,0.950612867117011,1,Synthetic
SYN-001265,test,Random Forest,104,108,1,0.6580274190634244,1,Synthetic
SYN-004013,test,Random Forest,58,63,0,0.22870258696677234,0,Synthetic
SYN-001446,test,Random Forest,81,87,0,0.6515783138444804,1,Synthetic
SYN-004651,test,Random Forest,102,113,1,0.8777044100039524,1,Synthetic
SYN-002060,test,Random Forest,75,94,0,0.6693702334457157,1,Synthetic
SYN-003215,test,Random Forest,97,94,1,0.5299711287629949,1,Synthetic
SYN-000146,test,Random Forest,129,133,1,0.9552100535743889,1,Synthetic
SYN-004495,test,Random Forest,77,99,0,0.5476926773433658,1,Synthetic
SYN-003919,test,Random Forest,101,118,1,0.9232293134128022,1,Synthetic
SYN-003148,test,Random Forest,182,171,1,1.0,1,Synthetic
SYN-001985,test,Random Forest,61,77,0,0.20148300028593003,0,Synthetic
SYN-000877,test,Random Forest,116,102,1,0.7612404187987732,1,Synthetic
SYN-000171,test,Random Forest,134,118,1,0.9477092568511647,1,Synthetic
SYN-003823,test,Random Forest,139,113,1,0.7680490724874725,1,Synthetic
SYN-003683,test,Random Forest,176,143,1,0.9766970258671932,1,Synthetic
SYN-005925,test,Random Forest,165,176,1,0.9960483870967742,1,Synthetic
SYN-002797,test,Random Forest,122,131,1,0.8654041197248296,1,Synthetic
SYN-000973,test,Random Forest,180,166,1,0.9950145589672804,1,Synthetic
SYN-001199,test,Random Forest,55,78,0,0.287967050593754,0,Synthetic
SYN-002781,test,Random Forest,150,122,1,0.9819471695645937,1,Synthetic
SYN-000946,test,Random Forest,142,116,1,0.8392323264768861,1,Synthetic
SYN-005568,test,Random Forest,70,65,0,0.24780604670871553,0,Synthetic
SYN-005064,test,Random Forest,90,103,0,0.8116969937593375,1,Synthetic
SYN-003936,test,Random Forest,38,82,0,0.3377022699683468,0,Synthetic
SYN-005633,test,Random Forest,118,93,1,0.5032536795198416,1,Synthetic
SYN-002598,test,Random Forest,122,104,1,0.593310221608987,1,Synthetic
SYN-005666,test,Random Forest,113,109,1,0.6944488059846076,1,Synthetic
SYN-000558,test,Random Forest,64,78,0,0.5642739862222398,1,Synthetic
SYN-002639,test,Random Forest,89,100,0,0.6059251685814188,1,Synthetic
SYN-001751,test,Random Forest,63,61,0,0.19186048825292898,0,Synthetic
SYN-000425,test,Random Forest,118,110,1,0.8194792117679726,1,Synthetic
SYN-000155,test,Random Forest,110,102,1,0.6454647489507184,1,Synthetic
SYN-004036,test,Random Forest,145,148,1,0.9647866718915262,1,Synthetic
SYN-005300,test,Random Forest,187,165,1,0.9972971257149753,1,Synthetic
SYN-001938,test,Random Forest,57,78,0,0.2621852391886477,0,Synthetic
SYN-004769,test,Random Forest,67,110,0,0.5580856798707918,1,Synthetic
SYN-003744,test,Random Forest,130,150,1,0.969316246154101,1,Synthetic
SYN-004473,test,Random Forest,189,173,1,0.9782873005123834,1,Synthetic
SYN-001806,test,Random Forest,42,73,0,0.26588626332242715,0,Synthetic
SYN-002466,test,Random Forest,46,55,0,0.08766650762950973,0,Synthetic
SYN-003174,test,Random Forest,90,70,0,0.12967897169003778,0,Synthetic
SYN-004267,test,Random Forest,47,55,0,0.08757267559395182,0,Synthetic
SYN-000119,test,Random Forest,178,169,1,0.9889226962273838,1,Synthetic
SYN-004245,test,Random Forest,86,91,0,0.4722993961686818,0,Synthetic
SYN-001722,test,Random Forest,52,100,0,0.5898515470612327,1,Synthetic
SYN-004664,test,Random Forest,100,120,1,0.9006034586780347,1,Synthetic
SYN-004595,test,Random Forest,70,84,0,0.324326756090456,0,Synthetic
SYN-003113,test,Random Forest,190,175,1,0.991511279975507,1,Synthetic
SYN-000928,test,Random Forest,152,139,1,0.9789926550998317,1,Synthetic
SYN-003562,test,Random Forest,57,73,0,0.2624238759121754,0,Synthetic
SYN-005028,test,Random Forest,79,83,0,0.3500750251190901,0,Synthetic
SYN-004654,test,Random Forest,72,73,0,0.2087173987070353,0,Synthetic
SYN-004470,test,Random Forest,132,127,1,0.9186424863471222,1,Synthetic
SYN-004818,test,Random Forest,106,81,1,0.31029422292161507,0,Synthetic
SYN-004328,test,Random Forest,80,100,0,0.7414988250009864,1,Synthetic
SYN-004750,test,Random Forest,116,123,1,0.6951643926190296,1,Synthetic
SYN-003080,test,Random Forest,135,122,1,0.9088825664465068,1,Synthetic
SYN-001257,test,Random Forest,87,69,0,0.20709096641548413,0,Synthetic
SYN-000122,test,Random Forest,93,97,1,0.6519769700250626,1,Synthetic
SYN-002379,test,Random Forest,87,104,0,0.8926255764639018,1,Synthetic
SYN-003392,test,Random Forest,98,106,1,0.7177111420072453,1,Synthetic
SYN-005758,test,Random Forest,85,84,0,0.4824797249252712,0,Synthetic
SYN-005051,test,Random Forest,104,119,1,0.8796588230005712,1,Synthetic
SYN-000087,test,Random Forest,93,73,1,0.2183402169932383,0,Synthetic
SYN-000824,test,Random Forest,130,123,1,0.9088597807322601,1,Synthetic
SYN-004696,test,Random Forest,140,123,1,0.9294936985244056,1,Synthetic
SYN-002750,test,Random Forest,90,74,0,0.3280443070445039,0,Synthetic
SYN-003243,test,Random Forest,151,136,1,0.9392993891885906,1,Synthetic
SYN-000100,test,Random Forest,89,100,0,0.5558141632765239,1,Synthetic
SYN-002369,test,Random Forest,44,60,0,0.12080171622300488,0,Synthetic
SYN-001181,test,Random Forest,82,81,0,0.28577106828870324,0,Synthetic
SYN-003568,test,Random Forest,68,86,0,0.2828677457727443,0,Synthetic
SYN-003194,test,Random Forest,108,127,1,0.8927041572428406,1,Synthetic
SYN-005858,test,Random Forest,103,116,1,0.8034281372108047,1,Synthetic
SYN-001383,test,Random Forest,91,100,1,0.6781425701325543,1,Synthetic
SYN-003008,test,Random Forest,41,72,0,0.27475120780009044,0,Synthetic
SYN-001187,test,Random Forest,102,82,1,0.3171151798585988,0,Synthetic
SYN-002580,test,Random Forest,120,123,1,0.9331883615927206,1,Synthetic
SYN-003658,test,Random Forest,98,116,1,0.7538007182984765,1,Synthetic
SYN-002303,test,Random Forest,166,159,1,0.9945338809069046,1,Synthetic
SYN-003379,test,Random Forest,145,140,1,0.9654178113553111,1,Synthetic
SYN-003423,test,Random Forest,168,163,1,0.9927073644412314,1,Synthetic
SYN-005021,test,Random Forest,82,91,0,0.39697849256632817,0,Synthetic
SYN-003982,test,Random Forest,37,109,0,0.6245831945831944,1,Synthetic
SYN-002935,test,Random Forest,80,89,0,0.4567797205695352,0,Synthetic
SYN-002368,test,Random Forest,118,109,1,0.8970826829420575,1,Synthetic
SYN-000709,test,Random Forest,80,97,0,0.6485672649091165,1,Synthetic
SYN-003752,test,Random Forest,117,140,1,0.9563533864019839,1,Synthetic
SYN-002793,test,Random Forest,87,107,0,0.7467616499411251,1,Synthetic
SYN-002342,test,Random Forest,68,83,0,0.34677754970375185,0,Synthetic
SYN-005599,test,Random Forest,124,139,1,0.8335526967696086,1,Synthetic
SYN-005060,test,Random Forest,124,121,1,0.9304550017469705,1,Synthetic
SYN-001180,test,Random Forest,131,143,1,0.9436887190324492,1,Synthetic
SYN-004639,test,Random Forest,118,114,1,0.8155623723004723,1,Synthetic
SYN-004233,test,Random Forest,131,141,1,0.9909970659765331,1,Synthetic
SYN-000627,test,Random Forest,127,131,1,0.9111945544726601,1,Synthetic
SYN-002953,test,Random Forest,140,135,1,0.9218861633904496,1,Synthetic
SYN-005237,test,Random Forest,119,141,1,0.9651053395141856,1,Synthetic
SYN-000246,test,Random Forest,73,74,0,0.31705728142895706,0,Synthetic
SYN-004145,test,Random Forest,161,156,1,0.9947968697968699,1,Synthetic
SYN-000229,test,Random Forest,72,72,0,0.2328338552787082,0,Synthetic
SYN-005657,test,Random Forest,108,97,1,0.6160765624895095,1,Synthetic
SYN-001287,test,Random Forest,106,86,1,0.40480545808742174,0,Synthetic
SYN-002581,test,Random Forest,167,103,1,0.8153878831548728,1,Synthetic
SYN-003641,test,Random Forest,85,82,0,0.3139779856909811,0,Synthetic
SYN-002832,test,Random Forest,36,62,0,0.13912000905317232,0,Synthetic
SYN-001137,test,Random Forest,132,122,1,0.8978518260987389,1,Synthetic
SYN-005313,test,Random Forest,147,152,1,0.9733339788932897,1,Synthetic
SYN-001047,test,Random Forest,86,110,0,0.7460364536983435,1,Synthetic
SYN-001242,test,Random Forest,162,137,1,0.9409514094247152,1,Synthetic
SYN-002681,test,Random Forest,63,81,0,0.28330772632215523,0,Synthetic
SYN-005499,test,Random Forest,92,78,1,0.4996972472358253,0,Synthetic
SYN-001321,test,Random Forest,48,54,0,0.14332069520391894,0,Synthetic
SYN-005706,test,Random Forest,109,76,1,0.4452507456986538,0,Synthetic
SYN-000385,test,Random Forest,123,127,1,0.8928468878984386,1,Synthetic
SYN-001756,test,Random Forest,135,147,1,0.9431648717167229,1,Synthetic
SYN-005438,test,Random Forest,78,100,0,0.5063826295362166,1,Synthetic
SYN-004756,test,Random Forest,99,94,1,0.563076989713503,1,Synthetic
SYN-003813,test,Random Forest,148,146,1,0.9525141579014406,1,Synthetic
SYN-002599,test,Random Forest,121,129,1,0.9527808032864271,1,Synthetic
SYN-000884,test,Random Forest,155,153,1,0.9876108264728207,1,Synthetic
SYN-001422,test,Random Forest,64,59,0,0.13352077157170503,0,Synthetic
SYN-003585,test,Random Forest,65,71,0,0.15084586780449402,0,Synthetic
SYN-005363,test,Random Forest,122,136,1,0.917181039501493,1,Synthetic
SYN-001696,test,Random Forest,94,99,1,0.5918848291466403,1,Synthetic
SYN-000199,test,Random Forest,76,100,0,0.5893026634512001,1,Synthetic
SYN-001044,test,Random Forest,85,98,0,0.7578416754833847,1,Synthetic
SYN-001997,test,Random Forest,133,117,1,0.9095545597349861,1,Synthetic
SYN-005316,test,Random Forest,55,62,0,0.10588267463625263,0,Synthetic
SYN-004616,test,Random Forest,106,115,1,0.7803683004484496,1,Synthetic
SYN-000831,test,Random Forest,48,79,0,0.4103048221152842,0,Synthetic
SYN-002169,test,Random Forest,122,134,1,0.9814340129615273,1,Synthetic
SYN-001388,test,Random Forest,108,117,1,0.9090624035988835,1,Synthetic
SYN-004370,test,Random Forest,78,84,0,0.46564438877504194,0,Synthetic
SYN-001424,test,Random Forest,120,118,1,0.8097082766925059,1,Synthetic
SYN-004253,test,Random Forest,54,55,0,0.11938902341431552,0,Synthetic
SYN-000234,test,Random Forest,73,64,0,0.10795852951934475,0,Synthetic
SYN-002796,test,Random Forest,86,91,0,0.5114314989127129,1,Synthetic
SYN-000432,test,Random Forest,117,105,1,0.9223877715914476,1,Synthetic
SYN-000699,test,Random Forest,139,137,1,0.9075260980861506,1,Synthetic
SYN-002181,test,Random Forest,99,125,1,0.812243585076868,1,Synthetic
SYN-000730,test,Random Forest,141,124,1,0.8926980259410351,1,Synthetic
SYN-003454,test,Random Forest,105,95,1,0.6899830230502594,1,Synthetic
SYN-005993,test,Random Forest,117,115,1,0.8697573465749795,1,Synthetic
SYN-000316,test,Random Forest,124,113,1,0.6755665852803898,1,Synthetic
SYN-001302,test,Random Forest,77,73,0,0.19408568174829524,0,Synthetic
SYN-003297,test,Random Forest,99,95,1,0.4516967007588666,0,Synthetic
SYN-005605,test,Random Forest,108,125,1,0.888407394280556,1,Synthetic
SYN-001889,test,Random Forest,158,129,1,0.9574569246443414,1,Synthetic
SYN-005026,test,Random Forest,169,151,1,0.9875412263640371,1,Synthetic
SYN-001002,test,Random Forest,168,160,1,0.9891059627674951,1,Synthetic
SYN-002142,test,Random Forest,130,102,1,0.6577551716270161,1,Synthetic
SYN-003986,test,Random Forest,87,99,0,0.5454510314237759,1,Synthetic
SYN-002765,test,Random Forest,85,99,0,0.6653829748621988,1,Synthetic
SYN-002946,test,Random Forest,63,56,0,0.10630611279359263,0,Synthetic
SYN-000842,test,Random Forest,159,141,1,0.9661658897374483,1,Synthetic
SYN-004217,test,Random Forest,149,116,1,0.8820465011142116,1,Synthetic
SYN-005193,test,Random Forest,117,119,1,0.8358679602343683,1,Synthetic
